Index,demand
21679,0.8462945229451151
21680,0.8624083307245182
21681,0.8047783148854235
21682,0.8795260203973184
21683,0.8714848248306807
21684,0.8093125351516027
21685,0.8564226678783862
21686,0.891862024823156
21687,0.8534448440382774
21688,0.8645662390797595
21689,0.8828766518981658
21690,0.8850897374135984
21691,0.8289857411029339
21692,0.8764091087290672
21693,0.886066598244628
21694,0.8713135029207048
21695,0.8756607337501924
21696,0.882690363634171
21697,0.8919849203143472
21698,0.08455557746606829
21699,0.051955437920761266
21700,0.11879148467349704
21701,0.05326107773144435
21702,0.08868867238463381
21703,0.054419556538012816
21704,0.04951561034717653
21705,0.08309349773621316
21706,0.04794340062697131
21707,0.04846226148128685
21708,0.04643770915229381
21709,0.046929270892231235
21710,0.04587940242596302
21711,0.05972843717715834
21712,0.04638881720777504
21713,0.04570418118214725
21714,0.0627636191537778
21715,0.08360888366882886
21716,0.04555211733404295
21717,0.06162272745909055
21718,0.06655413203210571
21719,0.08354555758537566
21720,0.060695035736875715
21721,0.0814814904468937
21722,0.0598257405078344
21723,0.052615960304315715
21724,0.0849365678713515
21725,0.05383795727403132
21726,0.06140705584315172
21727,0.05362862035172125
21728,0.03377272154320295
21729,0.05218057694413087
21730,0.05270482514029281
21731,0.03274698554208873
21732,0.05179266327584012
21733,0.05201111365708305
21734,0.03326875447245823
21735,0.11439526341503548
21736,0.050291790070274504
21737,0.07905224483300119
21738,0.033349978241497956
21739,0.11609432076992811
21740,0.0792701604218205
21741,0.11066684124601589
21742,0.10355352288915966
21743,0.10997078803414502
21744,0.07894026149958985
21745,0.25266570844793534
21746,0.3772355722325929
21747,0.247937530511712
21748,0.29629080600008717
21749,0.1945538205502954
21750,0.3029718888822237
21751,0.2164350223499381
21752,0.19106226745003846
21753,0.25662793065052847
21754,0.3030718986500843
21755,0.30623962782170366
21756,0.3224627811974168
21757,0.3065113353093361
21758,0.21168685944089938
21759,0.25717276098440445
21760,0.21419573750622456
21761,0.21271084527847817
21762,0.2066457211246997
21763,0.2546125825083315
21764,0.20029207169455454
21765,0.20938589107242467
21766,0.21511270734981125
21767,0.28665673807084324
21768,0.2994107207079204
21769,0.28627170328860474
21770,0.258999967045121
21771,0.20655029540540615
21772,0.2661499474356989
21773,0.2852760571769387
21774,0.18769000488831736
21775,0.21043027198575176
21776,0.26106222454939415
21777,0.18529312293121447
21778,0.2851002698923782
21779,0.20058171959429566
21780,0.18047004228576213
21781,0.2907595086496156
21782,0.26811574590887444
21783,0.19066650007497798
21784,0.28269589578359416
21785,0.2920790032148794
21786,0.2119595225844778
21787,0.28393159317420175
21788,0.2716454555397321
21789,0.2771220010420088
21790,0.27325854356389684
21791,0.20131445607618206
21792,0.5910921460206637
21793,0.4367233628236478
21794,0.6013572862857777
21795,0.42272751078023757
21796,0.5865873641375459
21797,0.4242524435326596
21798,0.6262310956743717
21799,0.6067595351267001
21800,0.40277328535963963
21801,0.4288286816877935
21802,0.6020991893170633
21803,0.4058318220503567
21804,0.6210480921764806
21805,0.4827024122525249
21806,0.41059415125138465
21807,0.6373571183602216
21808,0.48946487321088783
21809,0.5436203976312812
21810,0.4019963189903658
21811,0.5166587148375635
21812,0.4880382534326137
21813,0.5304633188767431
21814,0.5070905932369394
21815,0.5340411182739766
21816,0.5157913047327665
21817,0.5424954944291843
21818,0.5369407534910068
21819,0.4943279271209281
21820,0.5226078769950837
21821,0.5250593071713912
21822,0.42589063628549706
21823,0.47210665587959194
21824,0.5212774509663862
21825,0.42976780231415423
21826,0.5009922619979309
21827,0.5373718684132708
21828,0.4350305858566649
21829,0.5245888454212555
21830,0.47543444975853744
21831,0.5336983439761213
21832,0.43931113554821066
21833,0.5378272992111945
21834,0.5255707308109046
21835,0.5533739756702647
21836,0.527064538437921
21837,0.5493757836646116
21838,0.5497859129794355
21839,0.9058300601789198
21840,0.9194082400234629
21841,0.928667989044911
21842,0.9142003744173074
21843,0.868465967813974
21844,0.9122284222388384
21845,0.8227162429456414
21846,0.8988984616909563
21847,0.7639920004365706
21848,0.9049957609081796
21849,0.8028060017908116
21850,0.8101545745203921
21851,0.8390379985592203
21852,0.817844927175733
21853,0.8250443401675422
21854,0.8434491152705739
21855,0.8469627646671097
21856,0.8427524755230009
21857,0.7711798411201826
21858,0.8730867235021531
21859,0.81997940700839
21860,0.8723894641360669
21861,0.8897256221780954
21862,0.8788381366559322
21863,0.9034843593133903
21864,0.8173771083666578
21865,0.8942511017350757
21866,0.8167607016383429
21867,0.8827472850445787
21868,0.8123886100175639
21869,0.8167966176344594
21870,0.8194653887275765
21871,0.8246839387252505
21872,0.8109937312587306
21873,0.839221800921119
21874,0.8325099357529817
21875,0.818898844540449
21876,0.7887890561513422
21877,0.7759244177309729
21878,0.7949880285157623
21879,0.8012451262250289
21880,0.7894413744581524
21881,0.8121930580292303
21882,0.8324797796462876
21883,0.8054577630683163
21884,0.8137672232279776
21885,0.8212936500831534
21886,0.3176547510494508
21887,0.4076680112497906
21888,0.38506633685781383
21889,0.3983266249624668
21890,0.3916773087126355
21891,0.39895949963900246
21892,0.4075178388670739
21893,0.3945575904095375
21894,0.30842998131062294
21895,0.4017443970439627
21896,0.39849993535430966
21897,0.30876842414682687
21898,0.40923024392805457
21899,0.3632148551385051
21900,0.36088027867635714
21901,0.4240241914856468
21902,0.36545312165374255
21903,0.3799003934993997
21904,0.356447197917055
21905,0.31823513969520856
21906,0.37685707463123447
21907,0.37602199735800684
21908,0.3237134731916482
21909,0.3812285708467366
21910,0.40423242010413185
21911,0.3118376331735712
21912,0.39039186912531637
21913,0.3789307309355711
21914,0.40873328896185535
21915,0.3822930011789951
21916,0.34153271953256986
21917,0.31440660102391677
21918,0.37962432541689667
21919,0.34473175976860554
21920,0.3125950839964745
21921,0.38667977438191514
21922,0.3426008941569283
21923,0.4316138179526702
21924,0.30600968827619923
21925,0.3521344279262213
21926,0.3466792052545193
21927,0.4311839164036111
21928,0.28771803108787936
21929,0.43725411154532173
21930,0.35772486223738265
21931,0.4467394350730595
21932,0.28752899018322847
21933,0.906925904471956
21934,0.8961518434766601
21935,0.9068812816780837
21936,0.9340710676830783
21937,0.9097395669718028
21938,0.9273185397494017
21939,0.8959271456603535
21940,0.8879046605653267
21941,0.7731770016976598
21942,0.8875532994018968
21943,0.9047253929836362
21944,0.811834377793368
21945,0.9288650186894584
21946,0.8128915394479436
21947,0.808453320581752
21948,0.9188850503223174
21949,0.8473422602637797
21950,0.8759016449361043
21951,0.6742152345119914
21952,0.8562513717461296
21953,0.8207066507007242
21954,0.8485681227282988
21955,0.8305355282313193
21956,0.8647154502990855
21957,0.8365573944216306
21958,0.8728407344029009
21959,0.8985422709923381
21960,0.8297711020793009
21961,0.8318345641118338
21962,0.8982786132030353
21963,0.8897830938334738
21964,0.831320020656353
21965,0.9073201890974036
21966,0.889764956710012
21967,0.8241662345442652
21968,0.9036427465874641
21969,0.9023632727427797
21970,0.7992301192719997
21971,0.8062674336866233
21972,0.8030929053444827
21973,0.8881235217295047
21974,0.7890892042686782
21975,0.8234692485000787
21976,0.8325472972647836
21977,0.8263541564621832
21978,0.8297286550687463
21979,0.8367018229755013
21980,0.3321573050875513
21981,0.45766298834323044
21982,0.39388923993463154
21983,0.3478317548120736
21984,0.40338677144326057
21985,0.4673367119298803
21986,0.40567630482119704
21987,0.4065006546273631
21988,0.3924412115384936
21989,0.3459869055032963
21990,0.3936094277552442
21991,0.386715205271674
21992,0.31729754758973716
21993,0.3048736764265473
21994,0.3936116648116962
21995,0.3171588618571287
21996,0.3160092115164159
21997,0.4229051143608279
21998,0.39556961463281387
21999,0.4043395150050602
22000,0.31127728176877567
22001,0.41895464754059397
22002,0.39786174278855374
22003,0.4242318457279698
22004,0.31863972662214324
22005,0.31076005586870176
22006,0.41166238768478647
22007,0.36750899230916767
22008,0.40125029105406934
22009,0.31438243902829266
22010,0.30280909143291135
22011,0.36329355967166715
22012,0.31324681641917584
22013,0.3007687879947081
22014,0.3174839853222989
22015,0.3075395741019148
22016,0.3086260160301513
22017,0.4373684696393088
22018,0.37166539703225837
22019,0.40458412517331127
22020,0.37426723180846805
22021,0.4270731578270189
22022,0.3307763028131404
22023,0.329888764697683
22024,0.31941455667728946
22025,0.45140550241583643
22026,0.3164600248204717
22027,0.6698221473853097
22028,0.4791797583406559
22029,0.6709846895195101
22030,0.4714026404101632
22031,0.6928054782150389
22032,0.4709373468936613
22033,0.6208484449997893
22034,0.6865927583072562
22035,0.5960032720585713
22036,0.4876851207115499
22037,0.6247334175098763
22038,0.6056281902371529
22039,0.6175676293907875
22040,0.36206379502948544
22041,0.6157503590170518
22042,0.6329020829751427
22043,0.3610448331038231
22044,0.6920135404581443
22045,0.6186686510160643
22046,0.5516509133945362
22047,0.3712965656807039
22048,0.6905959174827001
22049,0.5431948891302618
22050,0.6785309583557412
22051,0.553298480776686
22052,0.6444525909741036
22053,0.692919993306648
22054,0.6888339215993042
22055,0.5542368890860122
22056,0.619406392604445
22057,0.4026503493874548
22058,0.6880335423925239
22059,0.6383889938452145
22060,0.40169118232864126
22061,0.669063543322644
22062,0.6644291024145961
22063,0.4053032133776909
22064,0.7723966250504417
22065,0.6837364434590301
22066,0.6357872242368452
22067,0.4097378953578387
22068,0.7703607398033817
22069,0.6374943797099627
22070,0.7782798085422029
22071,0.6422365076214894
22072,0.7716117515147414
22073,0.6388522402126935
22074,0.05005193237440277
22075,0.05832824358837025
22076,0.050785080170018364
22077,0.06030871884299218
22078,0.04946941987582333
22079,0.06233050120821684
22080,0.02954867476776972
22081,0.046227354615034445
22082,0.03527676184022361
22083,0.057456472092018596
22084,0.02793904871773345
22085,0.03277765185828097
22086,0.027020659000621297
22087,0.05764547711547909
22088,0.03289340157331581
22089,0.027669715430827677
22090,0.0594320282151753
22091,0.021999811842179764
22092,0.0344238272080529
22093,0.034038763647223344
22094,0.0583489733520412
22095,0.020361006177510757
22096,0.036722741564838984
22097,0.023210552220242903
22098,0.033257997410090855
22099,0.020703786242775676
22100,0.02736577465199018
22101,0.03400998838488066
22102,0.025748285157587314
22103,0.05202831017797832
22104,0.027470731198458442
22105,0.024164412799475274
22106,0.05081363036224994
22107,0.024901317008647644
22108,0.02380868763570139
22109,0.05167643889218783
22110,0.04828870116980795
22111,0.025938185033181724
22112,0.025645743200981286
22113,0.05201594333350986
22114,0.046820863554554205
22115,0.024964382215292902
22116,0.0239683857911117
22117,0.04603304054783017
22118,0.023495901860822094
22119,0.04234969978729157
22120,0.055305544448931016
22121,0.0441752373121179
22122,0.05818316028610475
22123,0.04347875394521524
22124,0.05901487047391413
22125,0.10199310402539713
22126,0.04018363181995739
22127,0.021842952217577608
22128,0.054757900231290554
22129,0.10552396135131513
22130,0.02029943478137458
22131,0.10399092922462118
22132,0.020707160681563724
22133,0.019898050369055426
22134,0.10072296902343703
22135,0.021942267671143934
22136,0.07244366188957405
22137,0.02062059660739235
22138,0.04079723888260197
22139,0.02255661347491747
22140,0.07203323065434637
22141,0.035704901813631375
22142,0.07217975818308524
22143,0.03637830975955459
22144,0.02328135041889909
22145,0.07981471095218844
22146,0.028983577409692485
22147,0.038323787095210456
22148,0.022297787601841396
22149,0.018808110252170746
22150,0.027056459840900604
22151,0.02145780506025051
22152,0.018392448765663066
22153,0.027312284293849687
22154,0.018876477509351897
22155,0.06651597152347977
22156,0.027270493783576016
22157,0.02740578189934262
22158,0.019445579988147305
22159,0.06513782619765805
22160,0.027630992680194782
22161,0.06445125717661429
22162,0.026381586916871036
22163,0.06394341608793433
22164,0.02682790807598877
22165,0.05162071870581906
22166,0.04974784066059251
22167,0.05051282323595554
22168,0.05092859887118244
22169,0.052902159731624945
22170,0.054440634810308815
22171,0.036712976446012166
22172,0.05044589859687794
22173,0.06191095185102355
22174,0.05173988228837682
22175,0.03482076622231104
22176,0.061957170798399984
22177,0.07755787303717189
22178,0.062016676269064305
22179,0.03613596762732663
22180,0.07916802140007001
22181,0.049267756533188364
22182,0.06279322772822475
22183,0.06037220892018758
22184,0.07921594709303265
22185,0.04836383106044099
22186,0.06004668221532784
22187,0.04791764533832014
22188,0.06050510701041378
22189,0.018147088698320102
22190,0.04875237878993717
22191,0.0437132433503545
22192,0.05907570723045275
22193,0.05343225382311824
22194,0.04302283856999502
22195,0.017826441132952495
22196,0.0517623459373884
22197,0.04249330063391958
22198,0.016865572780362964
22199,0.054273225835495285
22200,0.06885448231394925
22201,0.04185573310351314
22202,0.06622760812463621
22203,0.056323953305789196
22204,0.06880205482761313
22205,0.0665556035012379
22206,0.06632141750868803
22207,0.06621347136508755
22208,0.066267122080068
22209,0.06680245142473291
22210,0.023402564501591644
22211,0.02263617391059547
22212,0.023675870049265482
22213,0.016012933590974568
22214,0.014074568680661412
22215,0.029826264255913934
22216,0.029728050148423238
22217,0.018986670061708816
22218,0.03230600180496084
22219,0.017503219458137792
22220,0.08916827909686273
22221,0.018175510422719032
22222,0.00286886787341277
22223,0.008401480094314254
22224,0.00524905077784843
22225,0.005753549861831075
22226,0.08938315910952832
22227,0.007890390060160318
22228,0.09221038996101506
22229,0.0754207416902146
22230,0.0847961392241329
22231,0.07528918621986128
22232,0.08781961937342503
22233,0.07745877479567108
22234,0.08747611152568031
22235,0.11632820204183163
22236,0.07564075044234725
22237,0.054067631010995716
22238,0.08650092535039114
22239,0.11574306216808683
22240,0.05216397868896704
22241,0.11443525029432963
22242,0.05185943261677467
22243,0.051797506182710916
22244,0.11420344324948056
22245,0.053921381053568335
22246,0.08144192762542261
22247,0.05257164316253278
22248,0.06635761691308717
22249,0.055628709597035295
