Index,demand
18476,0.0210597589159538
18477,0.021153513138012885
18478,0.016154130185686174
18479,0.0676629715816487
18480,0.06083305331649241
18481,0.066334891430575
18482,0.059721809684148246
18483,0.06639407380817099
18484,0.06039474809761549
18485,0.05657561840846606
18486,0.0662116257739926
18487,0.057960265291780666
18488,0.06018787254026673
18489,0.05656182194373645
18490,0.059282899866896416
18491,0.05807991950179998
18492,0.06018579336043343
18493,0.05890654350694098
18494,0.05778957142973904
18495,0.05899015454602762
18496,0.057748087761221666
18497,0.0578794098238807
18498,0.07916142033403172
18499,0.057225152504271
18500,0.05729717209398932
18501,0.07770736958773404
18502,0.057533406836312674
18503,0.07668071870752376
18504,0.05660812159036117
18505,0.05789099009559948
18506,0.042322720988180546
18507,0.07810002480762983
18508,0.05934564669327196
18509,0.04103289919429826
18510,0.05596270837289052
18511,0.06005341817709095
18512,0.042508381627941155
18513,0.0557123916241136
18514,0.06099650596441177
18515,0.05665180766526785
18516,0.04275785397931415
18517,0.06671937116645019
18518,0.06147363902462103
18519,0.05652842548922738
18520,0.06709392948046101
18521,0.055905906676928664
18522,0.06771847706879897
18523,0.05596370735061707
18524,0.06752716382963214
18525,0.06139876048239014
18526,0.06162765220815986
18527,0.061205168841758424
18528,0.06183294834892868
18529,0.06141411292339394
18530,0.06202521079698746
18531,0.05409931619050878
18532,0.06159241586320707
18533,0.05321462074810589
18534,0.06264768365948667
18535,0.054336120085975145
18536,0.05336232881924883
18537,0.05431221058863983
18538,0.04419789463046193
18539,0.05356478825146251
18540,0.05412333284709051
18541,0.04462017316192116
18542,0.08242366603305437
18543,0.05295485328928664
18544,0.052771990043325036
18545,0.044220311996568736
18546,0.0817998500030468
18547,0.05314908331073443
18548,0.08238239619105467
18549,0.05269670344104724
18550,0.03852893595040601
18551,0.08420832042585293
18552,0.05972113776885273
18553,0.053038830048045195
18554,0.03878958923284642
18555,0.053370341212842176
18556,0.059307502403393934
18557,0.03904450598929317
18558,0.053427792729523964
18559,0.0600058609687711
18560,0.03921005596424938
18561,0.05419889823014346
18562,0.046027363577548816
18563,0.05966861689098723
18564,0.06351685942727378
18565,0.05366779293428931
18566,0.045988390813132565
18567,0.06414929818223858
18568,0.04503311825692418
18569,0.06500517803135343
18570,0.045473205724813594
18571,0.06438701454286212
18572,0.22688581925926382
18573,0.1834601067231026
18574,0.22838418832593546
18575,0.255100331192899
18576,0.18120016755598595
18577,0.2564420741328789
18578,0.173981646732779
18579,0.22975955005077092
18580,0.17437746620854946
18581,0.18471992316544233
18582,0.2564751920125179
18583,0.22989978869111635
18584,0.2593113120941347
18585,0.28344745038314245
18586,0.17781835114375483
18587,0.17947150183676194
18588,0.28665849799668364
18589,0.227817866934004
18590,0.17358779069435265
18591,0.3474697415899112
18592,0.28235144750526187
18593,0.23143914724323192
18594,0.19414430000300542
18595,0.17854864875279106
18596,0.25229971974357684
18597,0.15479048602391535
18598,0.2290982669338589
18599,0.17406754259141624
18600,0.2545262439049314
18601,0.15513214309374973
18602,0.2231943519492759
18603,0.17562154374234307
18604,0.153734105418481
18605,0.22421748896028396
18606,0.17526663622876226
18607,0.2024441736294532
18608,0.18175806959304122
18609,0.19824345863630383
18610,0.23219724729759783
18611,0.3420777900888333
18612,0.2266632980130286
18613,0.1995067648598378
18614,0.22848362350719356
18615,0.19686397127720157
18616,0.22843344932288234
18617,0.2372356055939153
18618,0.23077292883256084
18619,0.26597309920673373
18620,0.18261697484645795
18621,0.2663400500094323
18622,0.2255598578254518
18623,0.2672902484999527
18624,0.1842871252109032
18625,0.2882604249669313
18626,0.26861694819208
18627,0.34530494445733373
18628,0.22682153595456098
18629,0.2892763082257213
18630,0.2356348244977458
18631,0.28639476383447565
18632,0.2297526305485171
18633,0.34584800332405846
18634,0.20698377031704931
18635,0.2313137292247537
18636,0.2692406784026371
18637,0.20277878025836069
18638,0.23789212692915773
18639,0.23112266916077784
18640,0.2705198729919828
18641,0.23735211078867238
18642,0.3504679301291833
18643,0.19075979393106693
18644,0.2416754606588175
18645,0.35745264415418715
18646,0.27811265299009297
18647,0.237244110372591
18648,0.18059066437934077
18649,0.1616599200254303
18650,0.2763817111483236
18651,0.24129805506408505
18652,0.21685168718008244
18653,0.2759016556403902
18654,0.34569429615538544
18655,0.16236552455991637
18656,0.26126210165118474
18657,0.27630475721638714
18658,0.23526758631935452
18659,0.21797536031815196
18660,0.2614434513246032
18661,0.2369836583109951
18662,0.2605642534843434
18663,0.3454531101919509
18664,0.3498583265528584
18665,0.23586000685281971
18666,0.1814237902250895
18667,0.33973036706631027
18668,0.1806294336598601
18669,0.3355250937293098
18670,0.18078259405259367
18671,0.19788882262989263
18672,0.1581389010273303
18673,0.1819891704361597
18674,0.14469300098411353
18675,0.198008697163595
18676,0.21218720831849747
18677,0.1435522454117547
18678,0.1547300257006227
18679,0.19491805832919298
18680,0.14495809803902193
18681,0.15525134322466594
18682,0.19381022810498744
18683,0.16553702715500948
18684,0.14618028021193294
18685,0.14251366854914513
18686,0.13594180726987512
18687,0.1672825263248349
18688,0.14181471399483483
18689,0.1316959055410599
18690,0.11863052345073112
18691,0.12948129737602188
18692,0.13139531866779344
18693,0.15773617676005394
18694,0.11757294047316867
18695,0.13086735538304428
18696,0.15182067712484587
18697,0.15500299607598977
18698,0.12757755971728105
18699,0.12398061761917532
18700,0.1317092012924481
18701,0.12939367232338325
18702,0.15145898483781367
18703,0.09680939265900736
18704,0.15884923037173448
18705,0.1541779472847095
18706,0.3285076484898554
18707,0.09538906537319963
18708,0.12985194266978048
18709,0.099739894664945
18710,0.1527026396834786
18711,0.09812403216762078
18712,0.12924902716251263
18713,0.007740244169753417
18714,0.030237449079319252
18715,0.00775417476618099
18716,0.03072164447571505
18717,0.00748282841130603
18718,0.0316404678349858
18719,0.016530597188810222
18720,0.027514820269197254
18721,0.029263190821345837
18722,0.016564988776987713
18723,0.026805977820901206
18724,0.015936454512277296
18725,0.016979231117286955
18726,0.01626610015870545
18727,0.027466408844214436
18728,0.024943279269684628
18729,0.017259642418756622
18730,0.01625283276173753
18731,0.025543770866421563
18732,0.08605064427271523
18733,0.01719948237573851
18734,0.08618633359296093
18735,0.08704995838196733
18736,0.013682456253140836
18737,0.08614208412658568
18738,0.0140479448452719
18739,0.08660492071202906
18740,0.08555646278483742
18741,0.01534764487710839
18742,0.020478071760528273
18743,0.08639296337619534
18744,0.08456331955621535
18745,0.019657175924365475
18746,0.08491615283430366
18747,0.019233727255628347
18748,0.0855943753649709
18749,0.020415085647559165
18750,0.08630557534171064
18751,0.04072522541910398
18752,0.042109136773156114
18753,0.04120855514231409
18754,0.04351274676411679
18755,0.0415877192849565
18756,0.043825318984054944
18757,0.04392980361422122
18758,0.04137538636663918
18759,0.04017851020094864
18760,0.043012733059635606
18761,0.043573999959090184
18762,0.041283649059368294
18763,0.04468042071203067
18764,0.040415601198567824
18765,0.044569153362109974
18766,0.019403206684277675
18767,0.03501332733936229
18768,0.04040820575543617
18769,0.071760344405405
18770,0.019485120940023137
18771,0.033604509323001616
18772,0.07210521533334599
18773,0.03490021199799894
18774,0.0710935408816602
18775,0.04883636077469235
18776,0.03494009639719309
18777,0.04440172975648506
18778,0.07190015129547679
18779,0.048728078670910065
18780,0.015893723790475347
18781,0.04483806992084211
18782,0.04836795292668531
18783,0.015869426415588583
18784,0.04429270657807976
18785,0.047965129678582706
18786,0.07654366097184337
18787,0.043903118996817724
18788,0.06828980715154362
18789,0.01645437087260354
18790,0.07664177817192085
18791,0.0689579155072897
18792,0.07631875540689265
18793,0.07007456455998021
18794,0.07733689172734774
18795,0.06987990909552487
18796,0.10982907941450834
18797,0.10748722935081713
18798,0.1074582423150858
18799,0.11090218280970145
18800,0.10404643393915498
18801,0.04854358425916029
18802,0.023177854570190642
18803,0.04921429988246383
18804,0.024925921657401224
18805,0.0490448459295433
18806,0.025107810833779682
18807,0.04733198873742485
18808,0.04854069850656396
18809,0.04966791386431828
18810,0.02487244384346297
18811,0.0472295840812747
18812,0.05017822792474559
18813,0.0478741920731799
18814,0.03771537176531675
18815,0.05004475090766736
18816,0.0481421165685318
18817,0.04589084532914142
18818,0.05000198272084268
18819,0.023779069226937812
18820,0.03790299372669281
18821,0.04466893130182579
18822,0.023931778817246376
18823,0.045473556860044416
18824,0.023819139519847515
18825,0.04402490656311568
18826,0.04657822149351841
18827,0.0405590555589153
18828,0.02490923468747544
18829,0.04392424911578138
18830,0.030334185982138752
18831,0.038246896545233625
18832,0.04305398850944034
18833,0.029375188328569647
18834,0.039727024874449526
18835,0.04295375783623021
18836,0.04227453092101124
18837,0.03918234859447638
18838,0.07468828599034878
18839,0.029714467572853565
18840,0.04128619791004312
18841,0.07692510561150846
18842,0.042238125368628365
18843,0.07629273940428592
18844,0.04125256841725638
18845,0.0760436118652234
18846,0.1302070326914642
18847,0.07883450494617644
18848,0.1292750946031877
18849,0.07989994342607537
18850,0.12987140186216273
18851,0.07950617239027093
18852,0.09423334339049093
18853,0.13053572884925582
18854,0.136376868891241
18855,0.08054802384794181
18856,0.09391908483824384
18857,0.13742634773242246
18858,0.09256878256787622
18859,0.06911519399863285
18860,0.1363451811945374
18861,0.0935684865772109
18862,0.06970780208714973
18863,0.13426162914705012
18864,0.13638916279013935
18865,0.06257196426744491
18866,0.06828366223882143
18867,0.1354919385210351
18868,0.06331404326417807
18869,0.13533303122597495
18870,0.06274318977909944
18871,0.07320382725595402
18872,0.13929233472783603
18873,0.08070246678037055
18874,0.0629887509129834
18875,0.07350356788900439
18876,0.06977103303121583
18877,0.08031890490100954
18878,0.07253289109197868
18879,0.06942226104869484
18880,0.08048687219411488
18881,0.0725115192069744
18882,0.07042034741396164
18883,0.08926492411989126
18884,0.08111733557516435
18885,0.07986266997762749
18886,0.07000996872774164
18887,0.08928471150664541
18888,0.08073518814537571
18889,0.0876499748419599
18890,0.08197283471798858
18891,0.08765692911019796
18892,0.0816854654791612
18893,0.025743048922179202
18894,0.025307762733467125
18895,0.010503701459553327
18896,0.02590373709651339
18897,0.019587337395347175
18898,0.08366382021707139
18899,0.020557313570122544
18900,0.010988210796914241
18901,0.01095349309569774
18902,0.011670261510921959
18903,0.03123997449274841
18904,0.031132130778155298
18905,0.028425501752798562
18906,0.0188310657572449
18907,0.01142518456270231
18908,0.028808410533018417
18909,0.03063883750122974
18910,0.03455261402083247
18911,0.03464777582989367
18912,0.03111471965219347
18913,0.025581877618657007
18914,0.031143769307386274
18915,0.025854090339475767
18916,0.025805660165827936
18917,0.027648785741235152
18918,0.028113702732193636
18919,0.05293380379563141
18920,0.03944426975620988
18921,0.052775686557285754
18922,0.03971407195592114
18923,0.053340857748823925
18924,0.04093629829266691
18925,0.10618582942203007
18926,0.05251291375234705
18927,0.05052570279872881
18928,0.040732788097416914
18929,0.10502680075023708
18930,0.05015235760659873
18931,0.10421149203264132
18932,0.02308666525371411
18933,0.049931041730322
18934,0.10388738380530817
18935,0.023354456414875
18936,0.06123573519686156
18937,0.05119663497584488
18938,0.027288606901359133
18939,0.024519472767677564
18940,0.061950108192513134
18941,0.026318152254999373
18942,0.06229004579211572
18943,0.025523679493452925
18944,0.07930223979655623
18945,0.06365066753660979
18946,0.038981236166520564
18947,0.02723197478635321
18948,0.0797653854431167
18949,0.035967438471585865
18950,0.039084627929890224
18951,0.07740539612336811
18952,0.035737939983131246
18953,0.03830175261236881
18954,0.077220740822398
18955,0.03629319067127006
18956,0.07287444169303597
18957,0.03716416240968142
18958,0.04716251189763615
18959,0.03470353631573299
18960,0.07292065667104954
18961,0.04736053972303421
18962,0.0731633917304489
18963,0.04756665347100773
18964,0.07299198196008529
18965,0.04773828460443453
18966,0.032576480548878545
18967,0.04460056224992246
18968,0.034916391206946125
18969,0.015865571764267325
18970,0.015847762661297865
18971,0.011813714383888686
18972,0.01628735578371783
18973,0.015303374916985387
18974,0.01172992090297893
18975,0.0341803588649905
18976,0.011685293376678306
18977,0.019329818625048803
18978,0.017287489598316535
18979,0.029470628041634604
18980,0.0926667465152991
18981,0.04038050299410544
18982,0.05374277724874723
18983,0.010005038854222872
18984,0.05386486687100003
18985,0.009872786795149968
18986,0.05403263823716411
18987,0.053328618863727785
18988,0.05719417784159408
18989,0.010079228130939342
18990,0.026136474156983867
18991,0.057706106058218964
18992,0.02693383899227974
18993,0.02596388063048875
18994,0.056999939936493986
18995,0.02687173029270706
18996,0.026283828854081526
18997,0.03861647153461902
18998,0.05661459161193952
18999,0.03665758723379757
19000,0.03876982184614929
19001,0.0382824534187025
19002,0.03755775877650295
19003,0.04896079281247464
19004,0.03789409690603968
19005,0.038708683370282874
19006,0.022779427494509483
19007,0.02239882267840601
19008,0.04829466145459209
19009,0.036762498321937176
19010,0.0222304140306957
19011,0.01933942917570263
19012,0.04735586320952147
19013,0.03765545827513155
19014,0.02233521052925169
19015,0.019217545511004554
19016,0.03939872911623047
19017,0.01916166043840959
19018,0.037033314615603
19019,0.03729934365249431
19020,0.05997610579585454
19021,0.05871123204680135
19022,0.06013811537039631
19023,0.058534164201386345
19024,0.059233382655727314
19025,0.058364018019436734
19026,0.0960880091994471
19027,0.058996691853649384
19028,0.0632386671109295
19029,0.058765482844786075
19030,0.09582714912304532
19031,0.06315346491582469
19032,0.09554797642332477
19033,0.05623652698436299
19034,0.0632322479106388
19035,0.09519000744998693
19036,0.05674984151940371
19037,0.07813553913423123
19038,0.0632726972660797
19039,0.05646954099381628
19040,0.05637299350514439
19041,0.07840377197153506
19042,0.056537521700694406
