Index,demand
16840,0.09329767538269407
16841,0.036198644418149836
16842,0.08102274282295142
16843,0.12679404636735878
16844,0.16121214113043486
16845,0.08656810726029981
16846,0.5153068722725573
16847,0.44890477105023613
16848,0.2590852171571535
16849,0.1338213566340724
16850,0.0849495575270251
16851,0.06601483611883126
16852,0.25210690996667406
16853,0.04721353555761088
16854,0.0387077844087802
16855,0.02426173825162925
16856,0.12523699710839534
16857,0.12743959897738738
16858,0.0692890782116266
16859,0.10668273450251703
16860,0.024347706718324105
16861,0.8252025732736002
16862,0.9542514770452699
16863,0.7973353542058924
16864,0.08117106289541565
16865,0.046000333364928855
16866,0.2658505298492072
16867,0.26851893149003603
16868,0.024434908041138168
16869,0.027818707209096155
16870,0.028032491173314425
16871,0.05144058900975883
16872,0.10967060231125028
16873,0.05852488996305749
16874,0.416964428327304
16875,0.6860043598927765
16876,0.07045881111749103
16877,0.11369485373663094
16878,0.10386052837853024
16879,0.1552841823972021
16880,0.08622338018116942
16881,0.40805642021690736
16882,0.2607065472367466
16883,0.02857524950734562
16884,0.10266585207443027
16885,0.1315741641946077
16886,0.12362230972202592
16887,0.04886784674809782
16888,0.0339431127451381
16889,0.2879974238846694
16890,0.2853428741827555
16891,0.14743685843078197
16892,0.07846451646892189
16893,0.027147579511522718
16894,0.10986140016488713
16895,0.08354657325125003
16896,0.267247156748936
16897,0.03379081081204727
16898,0.04696841919721373
16899,0.0338142698498987
16900,0.027739852446294816
16901,0.02812696132756684
16902,0.053196712472905805
16903,0.04707528971054574
16904,0.41152545893631604
16905,0.6717560563231093
16906,0.26461148906183807
16907,0.2697584381358575
16908,0.1311513283769895
16909,0.16824292624788426
16910,0.26041151262281215
16911,0.5250678397312242
16912,0.081386894263857
16913,0.04455512045182242
16914,0.033519004957670184
16915,0.14307970192404196
16916,0.26354840134454866
16917,0.09355293030393724
16918,0.2788763868270347
16919,0.28232751228374775
16920,0.26526167009769464
16921,0.9334626466884967
16922,0.2613730422030133
16923,0.019088334889229314
16924,0.1309330090925631
16925,0.2630146951866872
16926,0.03395315851989297
16927,0.05807279082189552
16928,0.1361821308387797
16929,0.07051503408524214
16930,0.043609114137496525
16931,0.040061130141096135
16932,0.055796836790151
16933,0.13504236052210086
16934,0.42183430324717724
16935,0.27952099588477325
16936,0.43866830380325106
16937,0.27027785503585977
16938,0.13939335430495126
16939,0.1436146901672098
16940,0.47470125434309135
16941,0.025789002171998407
16942,0.1494040650519742
16943,0.09972811728395706
16944,0.04932594018758902
16945,0.4378885428897866
16946,0.2745261399824317
16947,0.0553126569721655
16948,0.012119605334115297
16949,0.4885453606554144
16950,0.4147691336924008
16951,0.0938341479031516
16952,0.1130729829657548
16953,0.09325765199315024
16954,0.048945325382516724
16955,0.012534799334122354
16956,0.03442665878347392
16957,0.07914774072398473
16958,0.11128476869373224
16959,0.1098960148652441
16960,0.13390367457046107
16961,0.42138993738592156
16962,0.8177707574298154
16963,0.4326118710555388
16964,0.4211522893750709
16965,0.5253312575420186
16966,0.1126381708086765
16967,0.07685893056042555
16968,0.07329973504690401
16969,0.2572801078199598
16970,0.16824718585985066
16971,0.08923650256389351
16972,0.024515693072191688
16973,0.06806579335009157
16974,0.12661037361680438
16975,0.018047868292212874
16976,0.049178576865719074
16977,0.10462972406110241
16978,0.019023831972053498
16979,0.0370984787589267
16980,0.018200253596421995
16981,0.019075126325022673
16982,0.036308970003608304
16983,0.06760837742266156
16984,0.06270300496212595
16985,0.09715279865580397
16986,0.26815498883253336
16987,0.26733591380669447
16988,0.4042667246625455
16989,0.7037490014503559
16990,0.5416575805523762
16991,0.2734369253548996
16992,0.12712599168793323
16993,0.048303793221357506
16994,0.024323830476062083
16995,0.05905254157975325
16996,0.1222867272566038
16997,0.0182729838646411
16998,0.012773041416887329
16999,0.03755751486455432
17000,0.6939053678021435
17001,0.05284549872713568
17002,0.01840100402604747
17003,0.062199151152262155
17004,0.05543686529140684
17005,0.110046590245957
17006,0.04329868320459008
17007,0.04953291660543142
17008,0.019142507211172596
17009,0.044769641562920764
17010,0.02774643721326564
17011,0.028131082009840352
17012,0.03170657142518973
17013,0.09801495907858418
17014,0.10955694301085855
17015,0.49420558603991416
17016,0.432498549812172
17017,0.25119871675975947
17018,0.8238662509645558
17019,0.4179562577174168
17020,0.4608375485682333
17021,0.2587515865041461
17022,0.0428984429924284
17023,0.024294501339905433
17024,0.04248079595620356
17025,0.05282073420349908
17026,0.05425877239384714
17027,0.03757231576523843
17028,0.06479046201261777
17029,0.45508201756571975
17030,0.2569202742497184
17031,0.41518109952853477
17032,0.027946157401002425
17033,0.11795184732915898
17034,0.11439631373583985
17035,0.13336476597247082
17036,0.15460524376481455
17037,0.046214506303496466
17038,0.02667863257986061
17039,0.01819124686832642
17040,0.04727482524958416
17041,0.1436639166168923
17042,0.681954474254782
17043,0.4089285788629233
17044,0.5008899286864114
17045,0.26187128797400305
17046,0.4223986205792017
17047,0.13351171989187308
17048,0.08954933731669319
17049,0.033243649292032655
17050,0.014579840095627072
17051,0.021589250866102777
17052,0.024828064061076835
17053,0.11940321424744275
17054,0.12143599327920816
17055,0.06723156771774702
17056,0.2723987506091049
17057,0.0726769808025095
17058,0.014723965772487399
17059,0.4165938179431702
17060,0.04530411106764586
17061,0.018461224173371496
17062,0.13113646559282827
17063,0.25992187913378506
17064,0.03629728674210585
17065,0.013772543051919633
17066,0.41047914632613064
17067,0.16704941594176784
17068,0.09695241607518292
17069,0.11226763088625275
17070,0.030471529769831238
17071,0.09849098963538869
17072,0.0793150904846033
17073,0.04902052621980661
17074,0.12536809609077426
17075,0.12703526133514875
17076,0.04009500184522818
17077,0.014554052719515903
17078,0.2602229844626094
17079,0.013986947945135775
17080,0.09127406866837165
17081,0.037213170298506806
17082,0.12799410964689015
17083,0.03641855073741132
17084,0.0533526443301393
17085,0.01787422903321456
17086,0.05850817677639788
17087,0.17652245438159564
17088,0.42713077901998536
17089,0.4896722377299808
17090,0.0724683781786911
17091,0.027435163140902344
17092,0.06113595961299931
17093,0.0177456294246007
17094,0.07536177173771391
17095,0.15165417033240988
17096,0.015955055417558775
17097,0.023783102567670883
17098,0.01780118798663971
17099,0.03702669266589436
17100,0.017741312700633338
17101,0.023836834828656714
17102,0.09946807097029392
17103,0.09926783806795159
17104,0.42054908050680084
17105,0.01909039010440848
17106,0.020242981134717328
17107,0.04336268034171626
17108,0.09564046592413691
17109,0.11825768433809392
17110,0.4607986925476381
17111,0.07702645935762531
17112,0.0186609420580245
17113,0.14957464351461458
17114,0.03739338583036602
17115,0.07847513741011301
17116,0.13191891238321463
17117,0.05653653488430368
17118,0.01882372893377017
17119,0.1784862912354108
17120,0.012959973558507684
17121,0.019019666271523905
17122,0.02824948219415431
17123,0.14316648432580378
17124,0.07988364286161015
17125,0.045333959530909365
17126,0.028180778602099166
17127,0.036074439132515505
17128,0.08141616700629793
17129,0.2779962331779096
17130,0.0497774267440751
17131,0.030217290278128875
17132,0.03773227721906062
17133,0.04759014074902751
17134,0.06283799437685464
17135,0.16143112396742282
17136,0.06063734658028757
17137,0.264982283314519
17138,0.11017220530192051
17139,0.024720614723547737
17140,0.015925422157692812
17141,0.04869560469650855
17142,0.046056424691333225
17143,0.03792774564653789
17144,0.2717808362591278
17145,0.14619895438333286
17146,0.027983005320773177
17147,0.09100930918677101
17148,0.06160227647782455
17149,0.01910297637058761
17150,0.4777699684867856
17151,0.7775016427019343
17152,0.26276633607232647
17153,0.09911206212354601
17154,0.01889686345496469
17155,0.10646581401180284
17156,0.04948147410890937
17157,0.1505523738061249
17158,0.08700485829343313
17159,0.12586707985259005
17160,0.9539312418404847
17161,0.01588452546464239
17162,0.08312144867905144
17163,0.09655844763999738
17164,0.09420981012087463
17165,0.019091676976391816
17166,0.04335866946505587
17167,0.1351163195725238
17168,0.4981060773801634
17169,0.08037026926822964
17170,0.12217403295786979
17171,0.018964115831201334
17172,0.0485905922257182
17173,0.028269863795030173
17174,0.0975792703048446
17175,0.036248020957597805
17176,0.0337807946055798
17177,0.014629084781211193
17178,0.06957833096408561
17179,0.07261727176644628
17180,0.030906286127205154
17181,0.056941906547769476
17182,0.01899968660715727
17183,0.019076193894734944
17184,0.15026848361890993
17185,0.039200355972482656
17186,0.04579650326865082
17187,0.01771282962180616
17188,0.03744003049309366
17189,0.08323151485558934
17190,0.12285577270997923
17191,0.020323124540223447
17192,0.05893216743660656
17193,0.7155625150180104
17194,0.05711473473701335
17195,0.11329324534850198
17196,0.048078980965524556
17197,0.03716185630714756
17198,0.05519731527687367
17199,0.0600608386525575
17200,0.01914004388118319
17201,0.028045272982413452
17202,0.27721816552022915
17203,0.03392092930588128
17204,0.012769567813495475
17205,0.014207657579623362
17206,0.013344455556433363
17207,0.014729771716488566
17208,0.014072216821572184
17209,0.05254480500374199
17210,0.1126264102140111
17211,0.024341411469138166
17212,0.013697990541504182
17213,0.12879776190437695
17214,0.04309591670642784
17215,0.024743359906089474
17216,0.050302689694603435
17217,0.4177888250487592
17218,0.023048449282500716
17219,0.012395400653406455
17220,0.01902279819556868
17221,0.05565067656360483
17222,0.015975466365610702
17223,0.03650351609099551
17224,0.1472317174776666
17225,0.08786803928163223
17226,0.01762549269611277
17227,0.01900573648129268
17228,0.07205894372224833
17229,0.13909957638816484
17230,0.11194837933884891
17231,0.08136192571144893
17232,0.07257769461806517
17233,0.03349482162627498
17234,0.05489450240181925
17235,0.018310278446354175
17236,0.25411377377437516
17237,0.2674666433290699
17238,0.1268843667959325
17239,0.013815158341994885
17240,0.019023831972053498
17241,0.037486566848645944
17242,0.019023831972053498
17243,0.019039555783141662
17244,0.01909106527817131
17245,0.02482959381344814
17246,0.024339560150530085
17247,0.018349983369446654
17248,0.018254898221308033
17249,0.014859943505604378
17250,0.031011122331836227
17251,0.060258862112743825
17252,0.050583983722084946
17253,0.11023771324180454
17254,0.013659572938341025
17255,0.11904114142711025
17256,0.014939316543657516
17257,0.14224830809863612
17258,0.012285124931232835
17259,0.03072909823942703
17260,0.024725295079064485
17261,0.02473657310250664
17262,0.027752296098077972
17263,0.03236358684296503
17264,0.027796785250403425
17265,0.03196608875285708
17266,0.016300474799801706
17267,0.014024230716211963
17268,0.05602045770033348
17269,0.02434682455061163
17270,0.03570506177188596
17271,0.048741547207736304
17272,0.018056364784898624
17273,0.024919731760600722
17274,0.01615912678998141
17275,0.09294929462375028
17276,0.03064120220839492
17277,0.05547160057365074
17278,0.012792401527334893
17279,0.014846435110908177
17280,0.03703641452547624
17281,0.09982485119242195
17282,0.01399017483838258
17283,0.014679225496057671
17284,0.13626078282570292
17285,0.05783222649843219
17286,0.05738247065033897
17287,0.07237253540874478
17288,0.013066208605133647
17289,0.08147571325793156
17290,0.03052725324920999
17291,0.024725295079064485
17292,0.01481613984422657
17293,0.07443169459899464
17294,0.09592136626632923
17295,0.014753242885905224
17296,0.13660091605310304
17297,0.024759140889272307
17298,0.0192462841543269
17299,0.037998333636357164
17300,0.03007896746580463
17301,0.02433304733474681
17302,0.02463187198569057
17303,0.018992414413303002
17304,0.019170753256809572
17305,0.04170342503714668
17306,0.01911800587199361
17307,0.07156023856189736
17308,0.06487103155535116
17309,0.01676846090265298
17310,0.2691462573571631
17311,0.019102910409439608
17312,0.02484766263778236
17313,0.01764220332745728
17314,0.014419163854562336
17315,0.028071468950279954
17316,0.055504145974442774
17317,0.02773068676421546
17318,0.01920411718411104
17319,0.02826984760152955
17320,0.01711259225483454
17321,0.03392597497368685
17322,0.016321575898739185
17323,0.029996001104542674
17324,0.09130965389074458
17325,0.12064770973422309
17326,0.10208444368067715
17327,0.018811645707301747
17328,0.03805855215717947
17329,0.015891029195265846
17330,0.039565790849092945
17331,0.24859436909686802
17332,0.02519534902341758
17333,0.03822805023262569
17334,0.09292245457307349
17335,0.04302352089860166
17336,0.01633020672662744
17337,0.09733389087851425
17338,0.07089398024266258
17339,0.03894633649846315
17340,0.12602340671790452
17341,0.4084745032312721
17342,0.016372167657300263
17343,0.03477276696284063
17344,0.035410175625865216
17345,0.26810851303934513
17346,0.07035191165015608
17347,0.2789911303962367
17348,0.06787639913471105
17349,0.12665223716538362
17350,0.04875973933878102
17351,0.017903823315768952
17352,0.01490561194962857
17353,0.01821087299168761
17354,0.014003267680210249
17355,0.4141396336345871
17356,0.030520706497713088
17357,0.5376222858997832
17358,0.2654684727401517
17359,0.048881287370160884
17360,0.26572643199696144
17361,0.024705743046998324
17362,0.04988102559098116
17363,0.02829233008769548
17364,0.017900262536764674
17365,0.01789500897849665
17366,0.11075166014339086
17367,0.2628488988233051
17368,0.4776599331126619
17369,0.480175061788577
17370,0.10133762764146352
17371,0.2744412625303916
17372,0.05839292680191974
17373,0.043920431948378955
17374,0.070820855702178
17375,0.012847676020576515
17376,0.070486083708376
17377,0.028708540047966746
17378,0.43961015891245026
17379,0.11760169010424347
17380,0.26487989405404466
17381,0.46279398120061244
17382,0.11033797841673162
17383,0.020137131495221755
17384,0.4629047299147228
17385,0.06183066905792519
17386,0.26493878850244934
17387,0.04682439456768837
17388,0.056448480662375976
17389,0.0381374680727123
17390,0.0658206926569089
17391,0.020133586732508216
17392,0.086869405514909
17393,0.12207960587718934
17394,0.07173312288730657
17395,0.025242652060321072
17396,0.0322902477653774
17397,0.0636128197103164
17398,0.4190119053832306
17399,0.048977587260214867
17400,0.0344722537924409
17401,0.05604391716133863
17402,0.07204459108589914
