Index,demand
17967,0.23201135172448697
17968,0.09718499422241764
17969,0.0877103456953014
17970,0.044436915898754925
17971,0.09849306780362818
17972,0.09069596219388282
17973,0.05667353331284404
17974,0.11877174588162348
17975,0.10398961410796616
17976,0.033113735394106135
17977,0.019366126264512604
17978,0.10935788856174031
17979,0.10526538521486699
17980,0.03787415322443856
17981,0.1326800898120068
17982,0.04332755010630805
17983,0.05957742290810361
17984,0.015450194125930258
17985,0.05567302641466747
17986,0.19361196307390466
17987,0.35677956677567524
17988,0.5562655741957833
17989,0.10273380660583878
17990,0.08874874924635581
17991,0.04331720980234278
17992,0.03105303610894584
17993,0.0327228146701763
17994,0.08819569153427546
17995,0.13985652225230094
17996,0.009200157631209474
17997,0.00881838718339056
17998,0.015705895051451393
17999,0.011928847325777299
18000,0.09015586618683916
18001,0.09523095017066524
18002,0.08759564521482438
18003,0.10878051370843889
18004,0.3870629478856327
18005,0.015611545010221715
18006,0.009885949184300625
18007,0.04401081627196084
18008,0.059568569471906314
18009,0.12362548516197039
18010,0.35038630533355664
18011,0.12409551440605368
18012,0.019890094292847906
18013,0.12608614955540734
18014,0.03455273578624346
18015,0.07776785886912001
18016,0.12667601532966438
18017,0.0158125049601128
18018,0.20262122990020803
18019,0.0236060850888907
18020,0.12089920486918818
18021,0.0736742340682581
18022,0.05719554845380076
18023,0.015135048655511955
18024,0.02927885811172703
18025,0.06670379663002422
18026,0.2532369273855402
18027,0.022357339916327684
18028,0.016930851942286773
18029,0.03847010298739086
18030,0.04504220672760612
18031,0.08755294514133753
18032,0.1869448894173261
18033,0.061286831732241996
18034,0.22353640433952865
18035,0.10097672945562441
18036,0.033017848981746215
18037,0.023502905511060542
18038,0.04258111212257413
18039,0.04755906569301121
18040,0.04727300561662362
18041,0.2762490164144368
18042,0.18194288141243545
18043,0.029781433638952106
18044,0.09531601215115192
18045,0.058618679647231574
18046,0.012468479616712113
18047,0.007626323853867081
18048,0.3750021858557197
18049,0.7102391318164681
18050,0.14982252328212936
18051,0.04126953557592041
18052,0.07280652656553482
18053,0.056548154173044526
18054,0.024511280209954137
18055,0.08422372005668166
18056,0.09161436077556269
18057,0.07111580295376682
18058,0.8150231891241712
18059,0.051396675365192025
18060,0.008546076160958878
18061,0.06152991428292619
18062,0.07384104008275637
18063,0.014896858487197054
18064,0.05377595533537594
18065,0.1246953538288388
18066,0.3779749708212962
18067,0.07534457803717436
18068,0.20592721300302103
18069,0.02490513965620071
18070,0.047699430623757436
18071,0.025957547649904003
18072,0.10168855992436197
18073,0.03439048607346246
18074,0.0311559107557976
18075,0.08737348143997414
18076,0.06003649046299797
18077,0.025915661051536178
18078,0.009237082935573494
18079,0.024793843372841254
18080,0.047942961725661475
18081,0.007484545833167447
18082,0.12052901852621126
18083,0.01395245672952024
18084,0.03832278063522542
18085,0.004917798423666391
18086,0.024067386791569587
18087,0.06048952693844152
18088,0.10451630124280448
18089,0.031176274399081615
18090,0.03866365708628125
18091,0.7787701293588549
18092,0.052127298296364755
18093,0.16922696626766617
18094,0.05987682920545155
18095,0.0346239856236779
18096,0.04695807002179539
18097,0.05001481489951497
18098,0.02285506384942526
18099,0.30742249665940286
18100,0.021210291138606292
18101,0.007174820910833091
18102,0.09037830318877195
18103,0.03435265253482642
18104,0.08269685865548262
18105,0.02177361083619284
18106,0.13417912990467312
18107,0.04466060022436888
18108,0.009024875271356812
18109,0.036229016108311356
18110,0.33693665376398313
18111,0.005182677003529341
18112,0.02444260164124897
18113,0.10111067881318701
18114,0.01967128778197256
18115,0.009824114947749322
18116,0.05499974726130058
18117,0.02891957964330319
18118,0.13408823308192272
18119,0.0743059495854759
18120,0.01775625786336571
18121,0.047898494548269596
18122,0.15142461245282965
18123,0.10052958622474176
18124,0.08555650717384918
18125,0.07117287827804719
18126,0.056968865524648075
18127,0.05580449400003819
18128,0.07799458856748787
18129,0.21293610346394143
18130,0.10857272841731477
18131,0.008174945843350673
18132,0.03923827695204097
18133,0.012967226528851303
18134,0.019044155884728346
18135,0.013169861640866053
18136,0.011517774523643337
18137,0.022486751472622912
18138,0.005027418051841814
18139,0.021666790888403047
18140,0.05107082143811555
18141,0.05598437845879181
18142,0.1502389742021373
18143,0.08981532079416443
18144,0.1535195301842969
18145,0.01002891767674596
18146,0.20187048873819646
18147,0.030637495113850152
18148,0.01631552015565915
18149,0.006342900783333455
18150,0.02232572191468668
18151,0.023494358075461113
18152,0.015295560328117548
18153,0.038495566248803285
18154,0.01591034524155038
18155,0.07154075720029662
18156,0.02501550179130624
18157,0.03427478324738929
18158,0.01769326373048758
18159,0.05855002967090338
18160,0.007914370645671125
18161,0.004087974825855536
18162,0.0910993600252678
18163,0.0069878077690913
18164,0.11645604046019511
18165,0.01664161416940715
18166,0.036255679303512756
18167,0.0056494196439793205
18168,0.03268543266863957
18169,0.011232035399348899
18170,0.1202711769881303
18171,0.24668036986650205
18172,0.07517988851572932
18173,0.07552845526465732
18174,0.06643646219504497
18175,0.06809303139545385
18176,0.02031406638024695
18177,0.01008829770309285
18178,0.12341095619409502
18179,0.09149802118599233
18180,0.006022589566171432
18181,0.16935545386952486
18182,0.024698928046747434
18183,0.029920913859978557
18184,0.03482963922947194
18185,0.05413249531509493
18186,0.018364067666904158
18187,0.022120155996639197
18188,0.006207715874759617
18189,0.021903941418731795
18190,0.007760368968400292
18191,0.009102473912334345
18192,0.0328900432868317
18193,0.015542292275107445
18194,0.006503398263722479
18195,0.05376726934388968
18196,0.06684986793253933
18197,0.01559007251542931
18198,0.09976340122573672
18199,0.2312699210017999
18200,0.009421973888169495
18201,0.019887532917503996
18202,0.02971208072886843
18203,0.024808165875865595
18204,0.00608721056948021
18205,0.013297348503127405
18206,0.010460927606469668
18207,0.04919424278582918
18208,0.027630142931330547
18209,0.015229581137753332
18210,0.0369809970311717
18211,0.036836333786936654
18212,0.01389309295370213
18213,0.08902562188373703
18214,0.03252775119366831
18215,0.13785219481222952
18216,0.183757882128294
18217,0.0068822416952690375
18218,0.08926303927300613
18219,0.08909437139644857
18220,0.08943042028873051
18221,0.08985763544587266
18222,0.02328106781297548
18223,0.09491190749267224
18224,0.039000703958615136
18225,0.021963317828217182
18226,0.09133181185574134
18227,0.04416597111223629
18228,0.1002972653600486
18229,0.14553373103282363
18230,0.04739029811692681
18231,0.06638085547789194
18232,0.053180514181224124
18233,0.3046693378395637
18234,0.12442296318727575
18235,0.026810436847369997
18236,0.13242140544788455
18237,0.06722119042955432
18238,0.30486128472834756
18239,0.11529749622625762
18240,0.10050716915747336
18241,0.09226289460970563
18242,0.031165759299501192
18243,0.0816425316317106
18244,0.010529208462814379
18245,0.18589848608689682
18246,0.0312173947814649
18247,0.6040130219653986
18248,0.19265997406286345
18249,0.08525786950149458
18250,0.1318873851573143
18251,0.06010882726713465
18252,0.022940818036810483
18253,0.04338616109145794
18254,0.025813230067219608
18255,0.08726073091374101
18256,0.05400218959698902
18257,0.021153416488474613
18258,0.016413572547472943
18259,0.1261427515643996
18260,0.2018980446442575
18261,0.4104301208424201
18262,0.4274273077342919
18263,0.049144294089404475
18264,0.2407639866551396
18265,0.010013800676221601
18266,0.060813943426376305
18267,0.052908712968746115
18268,0.06314812743203865
18269,0.06176427062132515
18270,0.3640924582123843
18271,0.12267604796286584
18272,0.1300328916445366
18273,0.36446819578189543
18274,0.06675886044238544
18275,0.0066544153816749975
18276,0.49222772937461196
18277,0.06520314096819943
18278,0.58202126724437
18279,0.05806452408121218
18280,0.07012067037467104
18281,0.03934450399508401
18282,0.04067169550217614
18283,0.11675010181851773
18284,0.10100751347479413
18285,0.020342939752837644
18286,0.022084845679491632
18287,0.012863756368317698
18288,0.044519960259787925
18289,0.292630219467836
18290,0.03666840414614972
18291,0.06303898779617928
18292,0.0500743402135337
18293,0.06636028272380204
18294,0.08041542826339979
18295,0.028784969949036725
18296,0.04614318666946908
18297,0.10210105495153445
18298,0.056711003526258866
18299,0.16180765183653947
18300,0.24110315547950076
18301,0.020904380499112106
18302,0.04867227591471326
18303,0.021032486930081813
18304,0.02471593452136129
18305,0.3992513305422197
18306,0.14176148468765987
18307,0.07670099566676118
18308,0.2603588436828794
18309,0.3155434487235411
18310,0.12849988353745054
18311,0.04246101630746464
18312,0.017934666021275816
18313,0.03228146837281181
18314,0.016576713330981235
18315,0.10021342902619271
18316,0.08910329431914596
18317,0.09314085764301845
18318,0.10095444972949705
18319,0.08110566377022674
18320,0.11251235434129268
18321,0.11089850566498392
18322,0.16470370496517636
18323,0.3382962492605465
18324,0.0070658056645459925
18325,0.039528908404798876
18326,0.06364775337582475
18327,0.01945135373055364
18328,0.02005254753503341
18329,0.017904029492831784
18330,0.20363364174023876
18331,0.04294779376222031
18332,0.004586368571248699
18333,0.040985999202283685
18334,0.09084885250004555
18335,0.053698953686465996
18336,0.09544007912773174
18337,0.3869020014475347
18338,0.0554561580795748
18339,0.06572100383838893
18340,0.010795562141552278
18341,0.019477702883738655
18342,0.055660779756619976
18343,0.07796346017409862
18344,0.020672543973258857
18345,0.04174567166930404
18346,0.01825598354120646
18347,0.15818322341268554
18348,0.1755045917858261
18349,0.09585737798510917
18350,0.0915027257267415
18351,0.07584835633646086
18352,0.02974234859921543
18353,0.04414931248305979
18354,0.03127822695447259
18355,0.042195808944523835
18356,0.11597279666161237
18357,0.07359066047042827
18358,0.10778798263122805
18359,0.009270887486030019
18360,0.04808414637199645
18361,0.033488145042670704
18362,0.021550535763000953
18363,0.014506251690554839
18364,0.04143522245586594
18365,0.038776375630347346
18366,0.015318910541426275
18367,0.05536788529839751
18368,0.20086755339224532
18369,0.32321515668464407
18370,0.049263596770034
18371,0.033603768538372256
18372,0.015524373785413386
18373,0.09666521196597205
18374,0.07518027761228399
18375,0.013551321078113337
18376,0.055060203014204244
18377,0.17233605975303096
18378,0.02996244212029371
18379,0.03210741600037748
18380,0.04276717324949782
18381,0.02518982538879927
18382,0.0804157758784282
18383,0.05919398909632392
18384,0.2109361858319544
18385,0.12796799678218643
18386,0.19392814755158952
18387,0.07513317240170596
18388,0.06872495654166683
18389,0.023433683790051046
18390,0.06892187914191762
18391,0.05109647799665583
18392,0.0070962482048519265
18393,0.11123336633476233
18394,0.046958281107896085
18395,0.5423000349369727
18396,0.13437907744924912
18397,0.034451221345693346
18398,0.11858727070569625
18399,0.05436094828448031
18400,0.054570236987919865
18401,0.018704474677288883
18402,0.13249360124244275
18403,0.02903728249601773
18404,0.01200296932353793
18405,0.01862711887650623
18406,0.0860602170708291
18407,0.048851407030368776
18408,0.06450193314263082
18409,0.05670433858550192
18410,0.13190790322476448
18411,0.2098608461124746
18412,0.36874455775006926
18413,0.07467825814423676
18414,0.026645118633455575
18415,0.10913779300526272
18416,0.021606963474733558
18417,0.05230930321191241
18418,0.093471283651361
18419,0.013181499769178102
18420,0.08976912854652748
18421,0.09841564848154483
18422,0.06529940362229356
18423,0.11284130797981098
18424,0.030508913123428506
18425,0.10891688175655824
18426,0.03445592307521731
18427,0.06445188999643287
18428,0.04111553663638472
18429,0.17297693783160104
18430,0.0515145209499384
18431,0.07775295633017504
18432,0.0233584974554927
18433,0.04041219608868856
18434,0.04456839463849111
18435,0.06956847497469257
18436,0.05907890392734975
18437,0.1523096106513069
18438,0.12330761212886389
18439,0.2170389342505428
18440,0.1341761296467677
18441,0.16613817766498964
18442,0.016298577982851566
18443,0.10009313687701524
18444,0.01794412491040971
18445,0.07115271750472074
18446,0.014535150669917413
18447,0.03851663871663054
18448,0.08145478534848254
18449,0.0232758137096897
18450,0.04319410444481023
18451,0.02015596159891285
18452,0.01390546714599919
18453,0.06385410520363244
18454,0.07100976081156302
18455,0.03400304331796953
18456,0.07622833100833318
18457,0.05308723376582729
18458,0.10677314480495302
18459,0.019289489364356087
18460,0.047461577732960565
18461,0.11580545250972393
18462,0.05731235392865386
18463,0.1509995652922728
18464,0.3091284074042318
18465,0.10077033116514235
18466,0.15010483768746286
18467,0.06632669145478261
18468,0.10667709175280793
18469,0.07311351414799663
18470,0.10898095517222273
18471,0.07019510158536692
18472,0.020401829974033794
18473,0.00751079680109077
18474,0.22436374350332078
18475,0.055404231505780055
18476,0.10358703410834964
18477,0.061195878380968474
18478,0.07457335401234527
18479,0.026312006832688587
18480,0.024486294773843082
18481,0.031742423352659095
18482,0.04351201740504853
18483,0.24690918947983004
18484,0.07206127742536704
18485,0.07484942644747715
18486,0.13734075452489103
18487,0.6099727473842262
18488,0.09397357004963132
18489,0.018631975851335525
18490,0.26115460234931914
18491,0.07941660705324731
18492,0.2557437936405339
18493,0.2070624659994617
18494,0.08350127004893965
18495,0.026824201442176426
18496,0.05977744587585219
18497,0.09573913105916414
18498,0.02188467729132846
18499,0.10757667056271523
18500,0.1673431193308714
18501,0.0486677841898272
18502,0.2245152851273541
18503,0.085270433571246
18504,0.07650733510320332
18505,0.09059008983396662
18506,0.032528395953178774
18507,0.018568578186925797
18508,0.05695007209888281
18509,0.06483688252042649
18510,0.02295065979270741
18511,0.13604372387223526
18512,0.12033053211890332
18513,0.21112672944996771
18514,0.09445501526642293
18515,0.05227754159069442
18516,0.13529030359354852
18517,0.18736894472508375
18518,0.3105912373019997
18519,0.07896546721931327
18520,0.06118768024630057
18521,0.02996947884869096
18522,0.013993874231907528
18523,0.048248834721677424
18524,0.41172630723209913
18525,0.039633992784395264
18526,0.04893359252252892
18527,0.3659567074768768
18528,0.1748369042263794
