Index,demand
26668,0.034292065
26669,0.020885523
26670,0.034275256
26671,0.04685456
26672,0.034369003
26673,0.04685456
26674,0.03321616
26675,0.022253387
26676,0.005066507
26677,0.021361295
26678,0.021361295
26679,0.005075225
26680,0.015816716
26681,0.014449905
26682,0.010570544
26683,0.010927165
26684,0.010570544
26685,0.014449905
26686,0.010927165
26687,0.010570544
26688,0.010927165
26689,0.012270824
26690,0.0066340594
26691,0.012270824
26692,0.0066653406
26693,0.09944762
26694,0.09734215
26695,0.09944762
26696,0.09741789
26697,0.09966668
26698,0.09741789
26699,0.106358096
26700,0.099299245
26701,0.10369031
26702,0.09741789
26703,0.10562705
26704,0.10238667
26705,0.10452829
26706,0.07578925
26707,0.10256144
26708,0.10525002
26709,0.07534723
26710,0.14669019
26711,0.10207419
26712,0.1407985
26713,0.076031074
26714,0.11115454
26715,0.1407985
26716,0.11044878
26717,0.14079711
26718,0.14182062
26719,0.112950705
26720,0.11764674
26721,0.14055997
26722,0.14182062
26723,0.07604557
26724,0.11699286
26725,0.14048459
26726,0.07495364
26727,0.117162995
26728,0.14102566
26729,0.075286016
26730,0.11820154
26731,0.11752546
26732,0.11193884
26733,0.07624157
26734,0.11835254
26735,0.112487756
26736,0.118465535
26737,0.11343159
26738,0.118114844
26739,0.112956576
26740,0.09050798
26741,0.008581732
26742,0.09007553
26743,0.005817645
26744,0.005817645
26745,0.005817645
26746,0.005817645
26747,0.0079475455
26748,0.0060061966
26749,0.005817645
26750,0.005817645
26751,0.090534605
26752,0.09050798
26753,0.014056759
26754,0.02870959
26755,0.014039528
26756,0.02870959
26757,0.0075840056
26758,0.02870959
26759,0.0054008747
26760,0.02870959
26761,0.005449388
26762,0.09030061
26763,0.09028441
26764,0.09028441
26765,0.018238185
26766,0.005066507
26767,0.008509852
26768,0.008509852
26769,0.018222539
26770,0.008509852
26771,0.018222539
26772,0.029388081
26773,0.09097686
26774,0.018222539
26775,0.029388081
26776,0.027637664
26777,0.014949918
26778,0.0055546327
26779,0.014949918
26780,0.09084201
26781,0.014641255
26782,0.014641255
26783,0.00861807
26784,0.014462893
26785,0.008509852
26786,0.008509852
26787,0.22616556
26788,0.12544304
26789,0.22594199
26790,0.12604721
26791,0.22675602
26792,0.20986521
26793,0.18906017
26794,0.22682974
26795,0.1302144
26796,0.2096736
26797,0.23815282
26798,0.21057068
26799,0.2379827
26800,0.09172743
26801,0.13033399
26802,0.23815282
26803,0.090980135
26804,0.22256278
26805,0.1308116
26806,0.101950124
26807,0.09140198
26808,0.22273476
26809,0.10181654
26810,0.22280854
26811,0.10181515
26812,0.23777954
26813,0.15907706
26814,0.13427775
26815,0.10175068
26816,0.18654226
26817,0.104084305
26818,0.21265118
26819,0.23740968
26820,0.10327445
26821,0.21412936
26822,0.23772386
26823,0.10396299
26824,0.23089412
26825,0.2132219
26826,0.17776465
26827,0.10337857
26828,0.23107634
26829,0.11549318
26830,0.2302955
26831,0.11839843
26832,0.23107634
26833,0.11728393
26834,0.10644766
26835,0.122698575
26836,0.07841499
26837,0.122214235
26838,0.07981645
26839,0.12244585
26840,0.08017698
26841,0.09833239
26842,0.12286379
26843,0.081197485
26844,0.08097151
26845,0.0979483
26846,0.08108926
26847,0.09734256
26848,0.08721818
26849,0.08085223
26850,0.097954646
26851,0.08806466
26852,0.10261634
26853,0.08082256
26854,0.07046684
26855,0.0873893
26856,0.10219946
26857,0.06933006
26858,0.10147413
26859,0.07026043
26860,0.090564035
26861,0.10430396
26862,0.106819816
26863,0.07023405
26864,0.0907081
26865,0.09690592
26866,0.10730989
26867,0.09098295
26868,0.097095676
26869,0.10730989
26870,0.09098295
26871,0.09724844
26872,0.11663549
26873,0.10730989
26874,0.07164014
26875,0.09724844
26876,0.11625854
26877,0.071893744
26878,0.11590269
26879,0.0724254
26880,0.11578125
26881,0.07225392
26882,0.023282811
26883,0.023282811
26884,0.023282811
26885,0.10614442
26886,0.023577556
26887,0.023577556
26888,0.023577556
26889,0.105070315
26890,0.037620734
26891,0.020427024
26892,0.037564714
26893,0.020427024
26894,0.037692063
26895,0.020662097
26896,0.08525829
26897,0.03883519
26898,0.06425023
26899,0.02056414
26900,0.085402355
26901,0.06402056
26902,0.08525829
26903,0.038845018
26904,0.06402056
26905,0.08525829
26906,0.03863952
26907,0.07745641
26908,0.063935086
26909,0.06561711
26910,0.03824087
26911,0.07761956
26912,0.06584524
26913,0.077602744
26914,0.06570119
26915,0.08362974
26916,0.078114316
26917,0.06930539
26918,0.06563672
26919,0.08375119
26920,0.034257017
26921,0.06930539
26922,0.08362974
26923,0.03417598
26924,0.06930539
26925,0.08356493
26926,0.03417598
26927,0.033018935
26928,0.06930539
26929,0.07832001
26930,0.03417598
26931,0.033018935
26932,0.078303196
26933,0.032991756
26934,0.07854252
26935,0.032991756
26936,0.07922335
26937,0.012932752
26938,0.0075884745
26939,0.0075884745
26940,0.012932752
26941,0.023320831
26942,0.0075884745
26943,0.0128867
26944,0.023212615
26945,0.030223658
26946,0.023212615
26947,0.018096412
26948,0.024096243
26949,0.018096412
26950,0.024096243
26951,0.024096243
26952,0.012239562
26953,0.014212971
26954,0.016291166
26955,0.014212971
26956,0.016291166
26957,0.025837218
26958,0.014212971
26959,0.016273933
26960,0.0252074
26961,0.019126156
26962,0.0252074
26963,0.023381535
26964,0.10984059
26965,0.10959039
26966,0.10959039
26967,0.109446324
26968,0.029666614
26969,0.029666614
26970,0.022144228
26971,0.029820714
26972,0.022144228
26973,0.022144228
26974,0.025839902
26975,0.11053649
26976,0.110428266
26977,0.110428266
26978,0.027022213
26979,0.08989516
26980,0.085649244
26981,0.090582445
26982,0.087759726
26983,0.09076159
26984,0.08807386
26985,0.10994578
26986,0.0908673
26987,0.049824063
26988,0.08797515
26989,0.10980172
26990,0.049715847
26991,0.10934061
26992,0.03238683
26993,0.049715847
26994,0.10947235
26995,0.032365292
26996,0.087096564
26997,0.049698614
26998,0.062069368
26999,0.032338683
27000,0.086598575
27001,0.062115375
27002,0.08697386
27003,0.06231937
27004,0.069022074
27005,0.08762629
27006,0.06635581
27007,0.062292997
27008,0.069022074
27009,0.03402576
27010,0.06608539
27011,0.06888722
27012,0.03412669
27013,0.06615947
27014,0.06888722
27015,0.03412669
27016,0.050238963
27017,0.06608539
27018,0.046538092
27019,0.03402576
27020,0.05001302
27021,0.046786875
27022,0.05033966
27023,0.046448447
27024,0.049313955
27025,0.04580138
27026,0.010927165
27027,0.09050798
27028,0.005066507
27029,0.005066507
27030,0.005066507
27031,0.0060061966
27032,0.006659137
27033,0.006160297
27034,0.006659137
27035,0.005066507
27036,0.005066507
27037,0.006681458
27038,0.08833324
27039,0.08764664
27040,0.08825521
27041,0.042709187
27042,0.011019492
27043,0.043139428
27044,0.011099631
27045,0.043139428
27046,0.0113443835
27047,0.08537784
27048,0.04384802
27049,0.022660928
27050,0.0113443835
27051,0.08564335
27052,0.022552708
27053,0.08564335
27054,0.022552708
27055,0.08537784
27056,0.017363822
27057,0.080037266
27058,0.022552708
27059,0.025721319
27060,0.017284395
27061,0.07998052
27062,0.025721319
27063,0.07985482
27064,0.025560718
27065,0.08815609
27066,0.08031928
27067,0.025803547
27068,0.025577947
27069,0.088034645
27070,0.014423971
27071,0.025803547
27072,0.08782577
27073,0.014423971
27074,0.025803547
27075,0.088034645
27076,0.014441202
27077,0.08033802
27078,0.025803547
27079,0.0293268
27080,0.014441202
27081,0.08033802
27082,0.02930999
27083,0.0802298
27084,0.079340294
27085,0.026921023
27086,0.016049685
27087,0.026921023
27088,0.016176106
27089,0.027819991
27090,0.016176106
27091,0.055892356
27092,0.027819991
27093,0.014785338
27094,0.055892356
27095,0.014659889
27096,0.055892356
27097,0.029275037
27098,0.01467712
27099,0.055892356
27100,0.029069543
27101,0.023615517
27102,0.01467712
27103,0.008609423
27104,0.02892822
27105,0.023615517
27106,0.008609423
27107,0.023598706
27108,0.008609423
27109,0.007100276
27110,0.023491258
27111,0.019746581
27112,0.008609423
27113,0.007100276
27114,0.012530145
27115,0.019746581
27116,0.007100276
27117,0.012530145
27118,0.019746581
27119,0.0070830435
27120,0.012530145
27121,0.021377679
27122,0.019746581
27123,0.017209174
27124,0.012530145
27125,0.021377679
27126,0.017209174
27127,0.020970788
27128,0.017250055
27129,0.020970788
27130,0.017518109
27131,0.113307714
27132,0.1102864
27133,0.11406305
27134,0.11022851
27135,0.095224805
27136,0.10982037
27137,0.10793406
27138,0.11458926
27139,0.0967887
27140,0.1098168
27141,0.10742498
27142,0.096282184
27143,0.10649348
27144,0.08932733
27145,0.09609557
27146,0.107802294
27147,0.089857325
27148,0.15234083
27149,0.09569422
27150,0.102471344
27151,0.090812124
27152,0.15236643
27153,0.10283765
27154,0.15262534
27155,0.12613255
27156,0.09873494
27157,0.15838765
27158,0.114614345
27159,0.12615354
27160,0.099156655
27161,0.08151259
27162,0.11400322
27163,0.09868752
27164,0.08137378
27165,0.114535816
27166,0.09897139
27167,0.08172186
27168,0.14320385
27169,0.11463165
27170,0.11663081
27171,0.08186067
27172,0.14241165
27173,0.15532061
27174,0.14235061
27175,0.119108364
27176,0.14198431
27177,0.117455065
27178,0.0114970505
27179,0.0114970505
27180,0.02116752
27181,0.0055414923
27182,0.009639207
27183,0.009118023
27184,0.009793308
27185,0.009118023
27186,0.0088236295
27187,0.009118023
27188,0.009118023
27189,0.025308384
27190,0.025366075
27191,0.026330862
27192,0.0061516687
27193,0.020865329
27194,0.0061516687
27195,0.020865329
27196,0.024315625
27197,0.09097686
27198,0.09086863
27199,0.017028952
27200,0.09086863
27201,0.024315625
27202,0.017060233
27203,0.016031494
27204,0.09061844
27205,0.016963577
27206,0.016031494
27207,0.016031494
27208,0.0054005324
27209,0.09061844
27210,0.0054005324
27211,0.01971577
27212,0.09061844
27213,0.019698536
27214,0.09061844
27215,0.019698536
27216,0.015675826
27217,0.09073988
27218,0.03572116
27219,0.0357981
27220,0.0155676175
27221,0.035829376
27222,0.023650534
27223,0.0110464115
27224,0.011029179
27225,0.0110464115
27226,0.029009864
27227,0.0066653406
27228,0.0110464115
27229,0.028911907
27230,0.006557123
27231,0.015996663
27232,0.006557123
27233,0.029009864
27234,0.016010715
27235,0.027914103
27236,0.006971222
27237,0.023981597
27238,0.015931288
27239,0.023981597
27240,0.013444173
27241,0.018339964
27242,0.023981597
27243,0.012354964
27244,0.01832273
27245,0.012372197
27246,0.018258924
27247,0.012515569
27248,0.018258924
27249,0.012098964
27250,0.012498337
27251,0.027168531
27252,0.012256939
27253,0.027168531
27254,0.01228822
27255,0.017036112
27256,0.053377844
27257,0.017036112
27258,0.0534758
27259,0.017036112
27260,0.053377844
27261,0.018139774
27262,0.008026261
27263,0.0534758
27264,0.018139774
27265,0.007900811
27266,0.018139774
27267,0.017167954
27268,0.007918043
27269,0.018139774
27270,0.017199235
27271,0.02152263
27272,0.007918043
27273,0.03528784
27274,0.017119808
27275,0.02152263
27276,0.03528784
27277,0.02150582
27278,0.03528784
27279,0.0070689404
27280,0.021676732
27281,0.038913455
27282,0.03528784
27283,0.0070689404
27284,0.0070689404
27285,0.029496785
27286,0.038913455
27287,0.0070689404
27288,0.02984596
27289,0.0099566085
27290,0.038913455
27291,0.019057697
27292,0.02984596
27293,0.0099566085
27294,0.019057697
27295,0.009831158
27296,0.019134631
27297,0.009848391
27298,0.019165913
27299,0.937956
27300,0.878588
27301,0.91086376
27302,0.90603226
27303,0.9077638
27304,0.90943056
27305,0.8965715
27306,0.9003897
27307,0.897462
27308,0.86621284
27309,0.8958121
27310,0.90501577
27311,0.9186262
27312,0.67477816
27313,0.9070487
27314,0.9195948
27315,0.6760293
27316,0.8973704
27317,0.8964766
27318,0.8795913
27319,0.66124487
27320,0.89842474
27321,0.8784204
27322,0.8930624
27323,0.8790594
27324,0.9022366
27325,0.91386753
27326,0.8940845
27327,0.8808807
27328,0.89851725
27329,0.6981625
27330,0.8933673
27331,0.9106479
27332,0.67996216
27333,0.8937767
27334,0.91193146
27335,0.696686
27336,0.890142
27337,0.8913716
27338,0.8783077
27339,0.68223625
27340,0.88984734
27341,0.89319175
27342,0.9080408
27343,0.8950758
27344,0.90808874
27345,0.89768666
27346,0.92548716
27347,0.9039621
27348,0.91973245
27349,0.9104768
27350,0.91027665
27351,0.9152149
27352,0.9023892
27353,0.9109998
27354,0.7713882
27355,0.9058833
27356,0.90606827
27357,0.7827083
27358,0.9182884
27359,0.7986701
27360,0.78021675
27361,0.9167096
27362,0.7596207
27363,0.9301515
27364,0.774693
27365,0.8841276
27366,0.75119656
27367,0.92985684
27368,0.88857216
27369,0.925759
27370,0.8838497
27371,0.93122673
27372,0.93654597
27373,0.76866436
27374,0.8846126
27375,0.92943794
27376,0.7440635
27377,0.76287514
27378,0.9355239
27379,0.7521721
27380,0.7556032
27381,0.93841565
27382,0.7621317
27383,0.93061596
27384,0.7669545
27385,0.8871758
27386,0.74694484
27387,0.92985654
27388,0.8986579
27389,0.9343174
27390,0.90191036
27391,0.939618
27392,0.9005489
27393,0.037509523
27394,0.025309846
27395,0.03740087
27396,0.025686167
27397,0.037509523
27398,0.025686167
27399,0.025105432
27400,0.037509523
27401,0.014078964
27402,0.025686167
27403,0.013970746
27404,0.015646378
27405,0.013970746
27406,0.025105432
27407,0.013970746
27408,0.02242393
27409,0.015581009
27410,0.02242393
27411,0.023942312
27412,0.02242393
27413,0.036561064
27414,0.024113221
27415,0.07158695
27416,0.02242393
27417,0.07158695
27418,0.07158695
27419,0.010491858
27420,0.032775775
27421,0.07158695
27422,0.010072153
27423,0.032775775
27424,0.010072153
27425,0.03266756
27426,0.03266756
27427,0.010180371
27428,0.34832758
27429,0.07016655
27430,0.22450526
27431,0.071554706
27432,0.1589028
27433,0.0738812
27434,0.2410113
27435,0.1577679
27436,0.13835423
27437,0.07357948
27438,0.35800415
27439,0.13638456
27440,0.2410113
27441,0.060265988
27442,0.22456865
27443,0.36851698
27444,0.059645098
27445,0.22486071
27446,0.13731553
27447,0.09901154
27448,0.059933007
27449,0.1738261
27450,0.09910949
27451,0.2251123
27452,0.15718745
27453,0.3626886
27454,0.17483774
27455,0.17595872
27456,0.1565373
27457,0.23171945
27458,0.080021165
27459,0.17614266
27460,0.23204745
27461,0.08035763
27462,0.17614266
27463,0.23204745
27464,0.08048468
27465,0.1675517
27466,0.23076567
27467,0.09447793
27468,0.08048468
27469,0.16720599
27470,0.09455982
27471,0.16680212
27472,0.09742471
27473,0.25128722
27474,0.09650353
27475,0.25545904
27476,0.3860191
27477,0.25774503
27478,0.38082007
27479,0.3642548
27480,0.38568822
27481,0.31632796
27482,0.3651432
27483,0.26041064
27484,0.38728416
27485,0.4648167
27486,0.2617917
27487,0.46556622
27488,0.30718935
27489,0.26225024
27490,0.46266848
27491,0.37346408
27492,0.26621658
27493,0.26041064
27494,0.37298268
27495,0.3081291
27496,0.36745876
27497,0.29355755
27498,0.26536116
27499,0.37114748
27500,0.28435922
27501,0.37257722
27502,0.27463737
27503,0.37311202
27504,0.28474548
27505,0.29965726
27506,0.36846715
27507,0.2846807
27508,0.40059605
27509,0.2751819
27510,0.2849993
27511,0.40085146
27512,0.37313092
27513,0.27484205
27514,0.36770812
27515,0.40228218
27516,0.37051255
27517,0.27404585
27518,0.37068063
27519,0.3679442
27520,0.37253648
27521,0.27478835
27522,0.3968357
27523,0.3039476
27524,0.4196052
27525,0.39377296
27526,0.41624328
27527,0.30761293
27528,0.40157786
27529,0.42033002
27530,0.46702012
27531,0.30755612
27532,0.2991569
27533,0.46804467
27534,0.39894527
27535,0.26531917
27536,0.4666852
27537,0.40053874
27538,0.2659475
27539,0.3173402
27540,0.30104816
27541,0.30578336
27542,0.19948786
27543,0.47504067
27544,0.3840129
27545,0.47724745
27546,0.30555826
27547,0.3034519
27548,0.47225127
27549,0.30819118
27550,0.30319968
27551,0.40954626
27552,0.20801795
27553,0.30819118
27554,0.41971257
27555,0.279966
27556,0.30834478
27557,0.42328092
27558,0.20937908
27559,0.40305907
27560,0.40513453
27561,0.39275774
27562,0.20780765
27563,0.3977506
27564,0.31064674
27565,0.40140593
27566,0.30712152
27567,0.40548876
27568,0.30365384
27569,0.8374974
27570,0.9056491
27571,0.8223773
27572,0.9124471
27573,0.8085382
27574,0.90773815
27575,0.9857956
27576,0.81154454
27577,0.8148793
27578,0.90084755
27579,0.9850362
27580,0.8303359
27581,0.9966593
27582,0.91908336
27583,0.8286519
27584,0.99506193
27585,0.90616226
27586,0.8067888
27587,0.8193963
27588,0.8114135
27589,0.9061495
27590,0.8097592
27591,0.8225632
27592,0.7701168
27593,0.8292879
27594,0.91656727
27595,0.8562957
27596,0.7806642
27597,0.82454336
27598,0.92091364
27599,0.82379764
27600,0.7774296
27601,0.9218166
27602,0.82449186
27603,0.756738
27604,0.9247856
27605,0.82820165
27606,0.8277365
27607,0.7349166
27608,0.8060947
27609,0.8189217
27610,0.8303383
27611,0.797371
27612,0.83250344
27613,0.8401391
27614,0.8417021
27615,0.84160745
27616,0.9997818
27617,0.9971806
27618,0.9956024
27619,1.006383
27620,0.9952944
27621,1.002869
27622,0.995326
27623,0.999336
27624,0.9933232
27625,0.99920726
27626,0.9955993
27627,0.9966577
27628,0.99700433
27629,1.00429
27630,0.99762535
27631,0.99789006
27632,1.004265
27633,0.99631673
27634,0.9965142
27635,0.99601835
27636,1.0014038
27637,0.99562913
27638,0.9978966
27639,0.99516076
27640,0.99939597
27641,0.99520075
27642,0.9896424
27643,0.9960001
27644,1.002003
27645,0.9951145
27646,1.0043588
27647,0.99885935
27648,0.99836165
27649,1.003626
27650,0.99723244
27651,0.9990789
27652,1.004856
27653,0.9945976
27654,0.99464923
27655,0.99308735
27656,1.0010146
27657,0.9943029
27658,0.99514645
27659,0.99599075
27660,0.99534076
27661,0.9961999
27662,0.9960034
27663,0.68450063
27664,0.63784075
27665,0.66602206
27666,0.63622904
27667,0.6667254
27668,0.67599386
27669,0.54358846
27670,0.67812824
27671,0.6136153
27672,0.66000485
27673,0.54988873
27674,0.5860644
27675,0.5447082
27676,0.386849
27677,0.59548354
27678,0.517237
27679,0.38708824
27680,0.69964415
27681,0.64339733
27682,0.6752768
27683,0.3911161
27684,0.7072136
27685,0.6646464
27686,0.7001088
27687,0.64168364
27688,0.47421736
27689,0.718052
27690,0.65059745
27691,0.6586338
27692,0.46916944
27693,0.4981296
27694,0.6536217
27695,0.48400858
27696,0.49143827
27697,0.6499487
27698,0.48691723
27699,0.47445047
27700,0.7151242
27701,0.66307664
27702,0.6702352
27703,0.4846187
27704,0.7113352
27705,0.66273516
27706,0.711181
27707,0.62409496
27708,0.71025103
27709,0.6523181
27710,0.9946934
27711,0.990899
27712,0.99414474
27713,0.9850741
27714,0.9932284
27715,0.9907833
27716,0.991526
27717,0.9970377
27718,0.99133337
27719,0.98600847
27720,0.98795646
27721,0.99598175
27722,1.00674
27723,0.90832925
27724,0.9944689
27725,1.0062858
